Date,Ticker,Horizon,ForecastWindow,BaseClose,ForecastDate,ActualClose,TargetCloseRetPct,EvalKind,FeatureSet,Model,Objective,UsedFeatureCount,TrainRows,TrainEndDate,PredCloseRetPct,PredClose,PredUpProb,PredDirectionUp,ActualDirectionUp,DirectionHit,CloseAbsErrPct
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,baseline_ohlc,hist_gbm_direction,direction,161,540,2026-06-23,,,0.5603452010333303,True,False,False,
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,baseline_ohlc,hist_gbm_direction,direction,161,540,2026-06-23,,,0.6494383107104705,True,False,False,
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,baseline_ohlc,hist_gbm_direction,direction,161,540,2026-06-23,,,0.2434240532668354,False,False,True,
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,baseline_ohlc,rf_compact_direction,direction,161,540,2026-06-23,,,0.6088636107907397,True,False,False,
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,baseline_ohlc,rf_compact_direction,direction,161,540,2026-06-23,,,0.6524615689869181,True,False,False,
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,baseline_ohlc,rf_compact_direction,direction,161,540,2026-06-23,,,0.5953800883531916,True,False,False,
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,baseline_ohlc,rf_compact_direction,direction,161,540,2026-06-23,,,0.6725774264673917,True,False,False,
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,baseline_ohlc,rf_compact_direction,direction,161,540,2026-06-23,,,0.5866981472684857,True,False,False,
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,index_expiry_exvin,ridge_close_ret,price,257,540,2026-06-23,7.4556355492172495,247.6852399409457,,True,False,False,9.841752685876688
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,index_expiry_exvin,ridge_close_ret,price,257,540,2026-06-23,5.755781086927438,243.76707540536776,,True,False,False,6.840379785409003
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,index_expiry_exvin,ridge_close_ret,price,257,540,2026-06-23,5.440193786807043,243.03964667859023,,True,False,False,11.210258862728958
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,index_expiry_exvin,ridge_close_ret,price,257,540,2026-06-23,13.453036176223316,261.5092483861947,,True,False,False,18.00835070984587
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,index_expiry_exvin,ridge_close_ret,price,257,540,2026-06-23,16.63274187268661,268.8384700165426,,True,False,False,21.188056406309165
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,index_expiry_exvin,hist_gbm_close_ret,price,257,540,2026-06-23,0.41917262149827,231.4661928925535,,True,False,False,2.805289758157708
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,index_expiry_exvin,hist_gbm_close_ret,price,257,540,2026-06-23,0.8404450123993248,232.43722575358044,,True,False,False,1.9250437108808895
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,index_expiry_exvin,hist_gbm_close_ret,price,257,540,2026-06-23,3.1953549774142123,237.86529322293975,,True,False,False,8.965420053336127
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,index_expiry_exvin,hist_gbm_close_ret,price,257,540,2026-06-23,1.1485231785303331,233.14734592651243,,True,False,False,5.70383771215289
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,index_expiry_exvin,hist_gbm_close_ret,price,257,540,2026-06-23,-2.0674817680354822,225.7344545246782,,False,False,True,2.4878327655870747
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,index_expiry_exvin,rf_compact_close_ret,price,257,540,2026-06-23,0.5271721410247187,231.71513178506197,,True,False,False,2.913289277684157
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,index_expiry_exvin,rf_compact_close_ret,price,257,540,2026-06-23,1.1490185109735649,233.14848766779403,,True,False,False,2.2336172094551294
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,index_expiry_exvin,rf_compact_close_ret,price,257,540,2026-06-23,2.9231269755450526,237.23780767863133,,True,False,False,8.693192051466967
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,index_expiry_exvin,rf_compact_close_ret,price,257,540,2026-06-23,2.4176779006673508,236.07274756103823,,True,False,False,6.972992434289908
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,index_expiry_exvin,rf_compact_close_ret,price,257,540,2026-06-23,2.033365736109952,235.18690802173344,,True,False,False,6.588680269732508
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,index_expiry_exvin,logit_direction,direction,257,540,2026-06-23,,,0.1804893271098057,False,False,True,
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,index_expiry_exvin,logit_direction,direction,257,540,2026-06-23,,,0.9942087776141916,True,False,False,
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,index_expiry_exvin,logit_direction,direction,257,540,2026-06-23,,,0.953626376889626,True,False,False,
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,index_expiry_exvin,logit_direction,direction,257,540,2026-06-23,,,0.9844569272201176,True,False,False,
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,index_expiry_exvin,logit_direction,direction,257,540,2026-06-23,,,0.9986339008993894,True,False,False,
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,index_expiry_exvin,hist_gbm_direction,direction,257,540,2026-06-23,,,0.5209436435456809,True,False,False,
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,index_expiry_exvin,hist_gbm_direction,direction,257,540,2026-06-23,,,0.5502843625833933,True,False,False,
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,index_expiry_exvin,hist_gbm_direction,direction,257,540,2026-06-23,,,0.354023688097693,False,False,True,
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,index_expiry_exvin,hist_gbm_direction,direction,257,540,2026-06-23,,,0.5657759734648257,True,False,False,
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,index_expiry_exvin,hist_gbm_direction,direction,257,540,2026-06-23,,,0.4642789837574957,False,False,True,
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,index_expiry_exvin,rf_compact_direction,direction,257,540,2026-06-23,,,0.6337389763426549,True,False,False,
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,index_expiry_exvin,rf_compact_direction,direction,257,540,2026-06-23,,,0.588560812141897,True,False,False,
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,index_expiry_exvin,rf_compact_direction,direction,257,540,2026-06-23,,,0.5448181763175419,True,False,False,
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,index_expiry_exvin,rf_compact_direction,direction,257,540,2026-06-23,,,0.6098081871356683,True,False,False,
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,index_expiry_exvin,rf_compact_direction,direction,257,540,2026-06-23,,,0.5337521847703693,True,False,False,
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,engineered_all,ridge_close_ret,price,274,540,2026-06-23,7.904264929467694,248.71933066242303,,True,False,False,10.290382066127131
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,engineered_all,ridge_close_ret,price,274,540,2026-06-23,6.593969964303267,245.69910076771905,,True,False,False,7.678568662784832
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,engineered_all,ridge_close_ret,price,274,540,2026-06-23,6.570886094335502,245.64589244744332,,True,False,False,12.340951170257416
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,engineered_all,ridge_close_ret,price,274,540,2026-06-23,15.39703970269658,265.9901765147156,,True,False,False,19.952354236319135
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,engineered_all,ridge_close_ret,price,274,540,2026-06-23,18.77673280991424,273.7803691268523,,True,False,False,23.332047343536797
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,engineered_all,hist_gbm_close_ret,price,274,540,2026-06-23,0.4591850725220748,231.55842159216337,,True,False,False,2.8453022091815128
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,engineered_all,hist_gbm_close_ret,price,274,540,2026-06-23,0.7463537646694951,232.2203454275632,,True,False,False,1.83095246315106
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,engineered_all,hist_gbm_close_ret,price,274,540,2026-06-23,2.546145781915563,236.3688660273154,,True,False,False,8.316210857837477
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,engineered_all,hist_gbm_close_ret,price,274,540,2026-06-23,0.7814304934857291,232.30119728748463,,True,False,False,5.336745027108286
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,engineered_all,hist_gbm_close_ret,price,274,540,2026-06-23,-2.3899655385825267,224.99112943356727,,False,False,True,2.16534899504003
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,engineered_all,rf_compact_close_ret,price,274,540,2026-06-23,0.6883430510483834,232.08663073266655,,True,False,False,3.0744601877078215
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,engineered_all,rf_compact_close_ret,price,274,540,2026-06-23,1.7257064660636363,234.47775340427663,,True,False,False,2.810305164545201
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,engineered_all,rf_compact_close_ret,price,274,540,2026-06-23,1.8363620162389596,234.7328144474308,,True,False,False,7.606427092160875
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,engineered_all,rf_compact_close_ret,price,274,540,2026-06-23,2.6948098056218956,236.71153660195844,,True,False,False,7.2501243392444525
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,engineered_all,rf_compact_close_ret,price,274,540,2026-06-23,3.0345212113788462,237.4945713922282,,True,False,False,7.589835745001404
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,engineered_all,logit_direction,direction,274,540,2026-06-23,,,0.2384337597254466,False,False,True,
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,engineered_all,logit_direction,direction,274,540,2026-06-23,,,0.9976759827789914,True,False,False,
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,engineered_all,logit_direction,direction,274,540,2026-06-23,,,0.9877013628113,True,False,False,
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,engineered_all,logit_direction,direction,274,540,2026-06-23,,,0.9949226679160896,True,False,False,
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,engineered_all,logit_direction,direction,274,540,2026-06-23,,,0.999007659397604,True,False,False,
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,engineered_all,hist_gbm_direction,direction,274,540,2026-06-23,,,0.5879031570383568,True,False,False,
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,engineered_all,hist_gbm_direction,direction,274,540,2026-06-23,,,0.503742969038513,True,False,False,
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,engineered_all,hist_gbm_direction,direction,274,540,2026-06-23,,,0.3561239520679576,False,False,True,
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,engineered_all,hist_gbm_direction,direction,274,540,2026-06-23,,,0.5607001583258413,True,False,False,
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,engineered_all,hist_gbm_direction,direction,274,540,2026-06-23,,,0.4932828511089381,False,False,True,
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,engineered_all,rf_compact_direction,direction,274,540,2026-06-23,,,0.6076967663837133,True,False,False,
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,engineered_all,rf_compact_direction,direction,274,540,2026-06-23,,,0.6476867250775876,True,False,False,
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,engineered_all,rf_compact_direction,direction,274,540,2026-06-23,,,0.4815033021406849,False,False,True,
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,engineered_all,rf_compact_direction,direction,274,540,2026-06-23,,,0.6104903114489229,True,False,False,
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,engineered_all,rf_compact_direction,direction,274,540,2026-06-23,,,0.6058455175071659,True,False,False,
